runner_id,predicted_finish_time_mins
R076339,265.8
R010227,320.56
R090528,276.4
R003762,245.7
R072339,336.93
R078592,327.15
R063177,270.97
R099830,341.11
R080384,350.23
R017593,288.74
R093836,297.48
R078630,249.79
R024960,335.46
R070380,281.43
R000837,208.27
R067457,253.13
R047935,307.14
R016183,316.53
R022213,265.26
R010665,302.9
R057136,285.87
R021900,288.21
R089043,292.36
R080900,247.0
R051303,222.42
R027670,281.25
R081796,273.9
R032244,293.4
R081368,279.75
R074719,225.37
R068514,281.82
R063584,269.7
R095446,320.81
R093588,289.99
R097425,281.5
R057071,324.18
R023018,248.41
R081777,248.28
R006614,319.65
R074602,230.5
R005653,320.82
R006698,277.74
R085578,294.48
R051692,254.3
R083615,253.96
R056251,316.17
R059507,274.49
R012100,346.27
R032833,290.75
R047409,265.25
R044135,347.05
R090255,313.14
R052332,270.31
R064103,329.1
R075803,294.79
R099592,271.25
R079763,289.43
R018922,280.26
R050835,291.86
R056784,296.54
R018880,298.74
R038128,276.2
R035475,281.66
R004368,300.32
R091011,242.73
R082473,296.7
R022806,333.4
R084563,318.77
R077985,241.84
R085495,324.8
R004840,278.75
R008592,273.03
R057123,338.44
R018284,284.9
R070888,288.65
R043186,260.86
R041318,261.73
R024645,230.24
R016720,328.75
R015998,243.38
R083509,306.87
R050450,322.13
R099722,233.6
R050124,322.35
R044377,300.91
R005619,276.91
R096726,326.02
R038362,286.0
R017575,334.25
R064672,288.97
R069108,307.94
R081162,305.91
R062643,279.19
R061289,254.37
R002591,255.25
R060456,260.96
R092451,290.1
R073182,298.24
R014844,234.94
R002885,284.38
R082276,259.87
R094906,238.74
R050652,295.46
R039241,286.4
R066456,277.1
R082068,287.48
R094041,270.97
R005852,288.98
R011921,310.83
R031143,261.22
R033331,297.02
R006931,282.18
R073854,258.61
R005516,261.16
R043078,311.67
R095801,280.24
R010136,299.8
R027847,259.9
R016492,300.42
R004891,299.98
R038892,315.85
R084632,267.03
R087408,284.03
R081318,264.65
R078968,316.45
R020297,309.47
R059291,281.52
R053714,237.28
R092998,225.51
R087805,285.68
R016501,313.37
R097339,301.59
R056089,285.16
R065521,282.29
R055705,314.38
R069589,333.6
R019961,310.53
R020684,315.84
R087854,232.57
R061886,215.09
R025185,240.49
R021882,245.68
R057334,321.5
R095862,306.66
R065623,258.1
R096264,253.88
R077459,287.17
R060363,255.21
R023676,355.54
R006934,320.41
R010459,258.91
R052967,335.4
R046355,258.54
R093936,237.14
R041852,295.37
R094660,253.38
R064265,332.93
R056722,250.52
R013192,341.13
R045284,257.57
R074005,272.46
R061804,302.76
R027035,264.99
R095030,253.92
R003392,259.31
R022025,294.15
R022643,310.25
R056621,304.45
R096441,292.73
R038268,331.98
R005663,273.21
R030739,306.41
R042229,312.93
R064568,278.76
R068215,237.17
R067621,324.19
R006525,248.0
R037231,254.53
R020893,325.95
R091736,279.45
R049788,216.71
R034569,300.85
R066772,300.01
R021209,311.07
R089502,231.36
R081314,209.9
R047022,277.69
R029090,301.38
R043181,243.65
R057394,267.66
R052755,327.24
R067598,318.6
R098353,214.39
R012202,249.91
R041842,226.02
R046958,265.97
R065194,307.31
R002716,281.59
R039604,341.18
R086218,289.72
R039971,347.24
R010658,313.18
R093810,318.29
R001731,267.5
R071423,210.42
R052937,304.97
R058590,296.5
R054275,237.57
R053425,345.37
R049295,360.25
R023435,300.53
R058284,287.77
R067358,324.42
R033803,300.81
R039513,255.55
R046841,304.05
R006715,318.55
R018337,310.63
R030451,254.04
R021054,208.15
R091622,302.15
R000555,312.6
R053938,314.23
R042314,289.94
R095876,271.76
R000222,271.62
R085874,333.0
R080062,351.07
R086150,296.49
R029550,313.5
R087980,226.95
R068467,328.84
R042829,254.94
R065904,237.31
R091053,275.56
R067519,286.13
R015782,343.28
R007801,337.29
R001682,351.58
R013230,359.06
R032062,240.69
R058059,305.07
R082077,242.26
R052924,322.46
R027249,294.48
R058022,268.64
R083160,324.93
R017486,267.6
R029608,286.15
R083851,277.67
R049850,228.72
R028878,318.96
R087692,306.0
R088189,310.17
R043371,255.32
R096739,290.96
R047454,292.92
R061976,310.52
R079765,315.83
R018765,333.66
R000411,256.45
R002234,311.24
R087216,300.36
R045466,277.74
R055668,263.25
R052818,215.46
R081390,349.97
R088599,271.77
R041173,328.26
R031026,318.63
R040266,304.36
R077465,241.87
R033361,312.51
R068021,264.93
R035894,268.41
R022654,264.43
R076385,320.23
R058241,272.46
R033141,292.91
R007997,297.16
R004739,294.06
R009019,256.74
R007495,315.43
R027638,254.53
R015897,246.66
R049878,305.06
R071353,292.6
R077413,260.02
R068661,334.41
R090961,305.55
R068503,280.11
R052477,335.37
R000532,287.55
R013638,313.14
R088713,261.12
R004322,310.77
R059028,291.52
R078280,241.14
R075390,319.43
R038499,249.24
R043696,296.53
R073796,317.08
R072735,361.99
R081841,333.61
R012363,317.79
R016683,272.27
R073252,339.59
R078932,245.67
R076149,311.46
R081656,312.41
R096189,256.86
R060349,272.73
R091665,304.46
R070194,224.99
R022295,269.33
R030336,337.73
R034803,317.51
R043320,294.48
R069560,304.17
R010138,285.28
R074174,244.18
R078432,287.13
R086628,290.26
R046072,332.33
R091186,324.6
R002770,306.49
R098747,310.19
R054678,284.46
R003711,317.89
R071440,287.28
R022843,254.48
R017746,286.41
R066330,254.38
R082638,265.87
R094658,233.98
R044148,230.78
R066810,332.89
R037233,326.37
R029933,178.28
R016207,261.74
R036996,334.02
R010034,298.93
R076926,322.33
R078009,278.97
R081569,236.89
R035952,341.5
R074395,308.81
R033319,292.83
R010439,297.81
R027588,253.84
R007872,271.94
R052829,311.84
R054595,297.81
R003297,308.5
R019693,332.89
R048233,335.01
R021432,251.24
R061690,339.8
R041464,307.93
R001065,247.37
R051215,324.0
R012481,288.17
R011294,313.8
R079901,244.68
R087345,277.17
R004056,349.82
R004305,277.43
R026476,327.69
R056673,267.01
R089763,306.44
R011147,294.36
R008498,295.07
R021002,239.1
R001528,290.75
R031737,298.4
R032360,270.62
R006246,295.6
R022146,284.41
R030588,266.01
R061939,304.84
R042509,313.8
R059600,253.22
R005120,332.92
R078823,335.98
R087629,267.12
R082821,293.35
R003989,283.57
R042608,214.44
R006440,291.17
R089119,302.1
R007400,295.15
R079173,285.68
R093311,294.84
R015057,292.44
R033404,312.47
R067655,257.94
R066434,352.02
R024764,321.25
R019321,281.08
R024349,321.44
R031834,324.03
R011253,268.49
R018718,272.73
R022974,306.38
R025694,336.33
R075145,328.41
R002116,260.33
R027498,271.13
R096873,280.29
R074537,290.27
R096081,304.34
R034310,244.79
R093694,294.51
R065374,229.65
R017114,304.28
R031561,282.76
R037136,280.63
R050411,259.19
R033929,276.75
R028325,195.3
R062978,207.92
R097896,277.63
R067269,298.29
R095124,282.29
R030416,350.35
R028496,356.74
R002450,333.95
R008397,270.7
R089481,239.22
R028465,255.78
R050959,310.08
R096604,348.97
R026404,322.85
R070164,321.99
R049002,223.24
R084212,298.13
R018539,295.82
R048848,274.83
R059705,313.32
R068789,243.1
R001857,230.52
R020182,247.86
R093379,259.92
R053512,311.86
R058781,213.41
R069205,263.29
R017716,270.84
R023463,308.23
R094205,296.03
R095326,251.23
R070560,212.64
R036458,306.88
R022204,292.34
R015439,280.79
R089892,308.06
R013200,317.63
R080131,282.47
R012604,272.7
R087334,315.93
R091579,296.57
R090620,333.48
R057563,300.08
R095363,297.66
R075193,293.86
R096330,310.55
R051138,304.99
R053545,296.68
R086693,307.04
R071293,268.05
R060588,285.36
R019179,262.66
R019688,234.94
R063496,294.83
R052675,325.29
R047536,238.58
R004473,340.13
R032849,343.68
R089076,325.31
R081355,270.66
R077528,281.52
R030710,222.99
R033877,277.34
R026625,275.01
R015638,313.56
R085899,199.24
R054080,218.63
R047291,231.07
R033375,301.63
R074751,280.87
R005606,213.2
R065994,300.93
R029563,218.96
R051554,289.2
R098341,266.33
R017942,260.04
R011995,237.48
R082777,242.96
R075941,260.73
R075215,273.83
R047493,334.23
R003588,256.84
R017523,215.97
R029398,295.65
R032756,229.47
R081226,291.06
R058929,302.36
R051309,273.47
R039365,263.84
R062882,306.38
R087443,257.3
R036473,284.11
R031884,289.62
R074661,280.79
R018942,279.42
R024511,330.05
R052118,303.37
R027312,268.59
R045054,348.15
R048828,230.24
R015313,295.72
R021723,298.09
R068981,227.73
R072429,297.2
R094000,280.4
R065309,334.37
R042338,269.33
R086054,281.5
R044108,274.91
R030171,256.36
R001329,290.02
R004292,292.28
R054263,253.12
R055791,278.93
R003719,287.55
R030565,310.69
R092547,266.49
R048140,313.11
R053995,342.51
R027427,304.51
R069402,296.15
R071809,268.58
R015644,352.4
R071562,272.58
R071139,305.47
R062627,279.18
R032082,293.29
R004688,262.38
R087377,323.15
R002106,328.84
R039579,311.85
R035437,251.79
R082482,284.2
R061732,285.29
R042300,279.82
R008709,285.79
R079944,227.9
R064710,232.54
R002253,273.41
R034331,241.6
R001466,261.53
R014668,275.56
R025474,321.77
R000184,283.15
R026116,305.79
R058114,358.29
R020071,327.52
R088186,285.87
R039069,282.62
R088914,314.91
R023054,322.05
R011142,281.28
R071269,233.34
R098836,327.63
R005246,299.03
R048402,253.07
R070639,305.18
R044866,290.82
R053010,307.11
R044984,306.42
R050709,308.79
R018383,297.17
R065959,269.13
R025144,309.62
R058188,272.91
R004263,252.97
R009736,269.71
R042445,325.11
R082606,331.24
R093075,312.14
R001848,282.54
R079347,299.95
R093899,326.43
R095986,248.28
R099396,283.57
R065760,300.3
R097987,220.76
R015088,260.6
R069398,268.61
R049451,229.67
R002701,226.06
R045917,276.48
R086478,287.72
R077140,310.33
R040528,280.83
R038252,253.95
R044919,306.89
R016006,270.66
R076248,333.0
R023822,324.22
R063099,311.67
R091880,302.61
R067623,343.61
R041097,229.84
R072927,243.78
R072312,297.89
R062089,289.8
R097006,280.63
R047740,320.82
R057228,249.04
R096466,373.52
R049564,322.59
R037264,275.77
R007677,315.45
R085009,269.41
R065347,377.92
R014125,252.36
R032752,281.16
R029813,263.56
R087970,290.53
R008672,341.92
R016907,296.68
R061813,315.27
R007868,233.81
R069484,329.93
R058237,297.27
R014943,299.36
R012486,336.16
R075928,296.21
R044766,279.95
R035984,254.49
R052778,314.53
R063122,300.57
R044533,238.29
R036123,329.06
R062536,310.0
R016929,349.06
R044049,308.21
R039635,340.85
R027059,293.09
R033044,320.42
R014599,300.01
R094417,222.41
R019407,232.84
R005016,303.06
R000463,278.79
R092308,240.84
R024694,295.28
R065980,320.26
R085504,294.06
R070566,309.5
R098983,309.92
R033463,300.8
R099180,303.58
R066924,263.18
R005144,289.0
R019893,262.04
R055970,289.93
R022852,241.18
R026949,271.47
R019044,261.27
R088915,226.74
R068871,308.21
R029233,302.78
R065015,314.55
R034343,326.89
R051212,273.48
R021059,272.95
R008302,302.05
R099980,239.36
R084163,334.43
R032127,335.73
R024729,257.71
R089865,314.69
R014498,322.68
R010001,294.21
R099572,272.68
R078260,268.22
R029008,310.07
R091533,269.65
R042035,264.37
R023810,352.1
R039038,241.48
R038755,288.74
R006820,322.61
R044370,291.36
R021781,292.08
R043172,316.32
R053526,272.99
R028651,272.97
R000912,302.58
R088336,283.3
R079554,298.61
R057268,328.9
R087908,314.95
R019012,248.67
R071717,256.52
R067942,313.12
R003818,250.35
R095863,233.74
R020248,219.93
R080618,298.95
R037007,303.79
R011073,275.02
R055801,307.22
R054184,282.4
R054401,331.34
R058716,263.65
R026311,286.92
R004106,281.17
R026750,251.23
R085884,303.23
R084916,340.34
R045702,297.41
R091694,324.88
R046715,324.91
R015217,309.55
R017367,302.09
R027489,253.11
R080237,282.3
R011291,277.58
R058103,260.42
R086774,337.09
R013502,318.35
R001277,281.07
R087958,293.05
R066746,259.27
R051738,276.5
R087411,291.68
R094214,307.74
R005137,265.48
R010490,325.11
R098727,272.59
R095436,282.47
R032320,304.52
R029172,221.62
R062846,276.56
R011609,362.1
R089128,300.59
R019779,262.71
R075814,268.58
R029534,351.39
R058596,322.66
R024208,273.66
R035867,318.19
R076386,302.97
R049439,239.37
R080065,254.19
R050119,240.57
R027555,285.13
R076073,273.96
R088903,309.51
R084279,325.72
R092858,300.3
R007844,310.64
R089342,237.34
R095916,315.58
R029259,259.76
R051845,306.81
R086153,285.27
R046674,337.4
R046774,328.97
R065204,347.16
R013072,304.1
R058058,310.25
R037274,307.91
R086100,291.21
R005445,246.93
R073803,350.4
R039966,234.89
R012165,309.91
R084839,264.82
R005297,306.92
R022919,223.18
R077501,285.67
R039498,258.14
R052951,270.33
R082947,308.4
R000510,300.48
R037540,304.59
R004663,281.98
R081699,281.88
R006636,301.7
R013608,226.54
R072823,325.07
R096113,316.51
R091881,303.3
R007194,320.89
R091336,349.73
R096555,316.77
R084592,367.2
R099882,331.17
R031073,253.05
R088677,327.02
R049880,192.03
R038880,274.82
R084859,268.18
R045953,262.33
R088392,301.53
R013659,279.65
R006139,322.27
R087138,341.35
R089899,327.05
R094999,291.78
R080287,312.93
R000987,318.13
R050693,335.85
R036138,259.84
R040368,206.42
R075657,310.06
R079906,266.36
R091591,310.91
R021774,311.35
R099960,298.0
R036980,281.44
R032297,278.54
R043059,249.39
R069414,268.4
R055295,334.89
R034457,231.87
R012054,298.28
R090750,320.53
R095929,272.73
R004951,311.9
R034198,258.99
R058452,302.91
R016997,218.87
R086009,263.54
R047494,281.15
R008923,281.97
R016800,287.86
R006541,298.84
R041574,319.2
R010500,299.77
R016971,340.34
R031305,191.64
R079160,251.82
R018684,311.19
R024330,253.97
R087363,267.46
R068250,314.73
R079830,234.32
R087742,266.02
R085568,341.5
R085950,326.95
R091146,308.12
R033162,268.67
R054749,312.85
R061306,255.08
R040367,302.44
R016175,248.29
R006817,263.46
R046435,310.74
R062660,283.63
R010337,246.01
R092791,250.61
R072885,296.45
R034877,239.15
R078299,264.01
R030266,268.95
R087392,247.81
R006103,309.2
R067426,367.51
R055267,222.26
R095583,319.32
R009484,294.27
R064713,327.67
R079812,322.02
R015299,323.6
R048040,276.92
R082098,287.88
R041422,354.75
R022016,245.69
R067786,214.17
R025310,255.85
R040084,312.49
R067954,312.54
R097179,315.81
R043479,306.91
R098477,240.79
R037081,335.96
R021388,296.0
R065410,321.79
R027437,303.15
R098700,232.54
R090136,267.86
R083221,270.95
R088040,350.64
R079331,296.91
R002846,262.78
R061387,284.58
R085470,339.01
R099293,288.71
R080499,271.72
R030787,309.02
R022719,277.23
R027340,328.91
R089179,299.66
R006927,291.27
R068982,299.57
R059742,234.22
R009663,281.16
R072150,292.62
R046146,300.27
R044267,312.66
R021098,298.88
R027218,347.64
R009984,265.98
R061104,298.73
R055868,325.12
R094209,318.94
R061363,251.78
R024811,307.72
R039250,263.58
R062415,312.38
R040900,222.84
R010955,208.88
R049860,334.94
R040180,317.12
R021463,334.64
R086194,266.85
R058911,281.28
R036561,332.2
R031257,312.82
R088263,301.54
R089690,268.14
R006141,307.51
R073240,344.58
R089020,291.09
R069080,285.94
R067475,280.37
R095859,289.86
R008858,303.53
R042550,305.53
R016875,309.69
R034423,312.22
R023531,266.29
R086329,263.29
R004465,315.73
R034554,229.21
R012332,322.94
R061103,306.12
R089807,360.98
R041680,289.92
R023119,301.71
R052207,303.18
R070622,289.54
R017813,286.49
R059399,212.42
R035756,284.61
R091262,289.96
R057747,268.91
R036424,295.44
R021753,306.81
R049527,243.58
R094125,302.78
R064271,284.47
R070471,237.0
R013316,334.5
R014511,294.38
R071988,275.4
R095905,285.95
R003929,236.18
R098095,323.82
R041271,288.05
R083213,279.91
R019487,226.28
R002826,294.55
R012479,267.98
R027677,300.32
R016477,222.52
R096454,303.39
R080546,291.64
R055535,301.67
R086755,288.73
R081764,269.14
R089942,199.79
R087107,239.52
R051529,249.36
R020856,250.79
R015904,370.57
R054090,234.66
R025137,286.28
R049572,297.37
R078187,334.46
R041990,334.68
R007287,340.25
R017164,311.95
R012317,273.73
R043767,277.75
R069926,259.42
R078295,314.97
R008340,349.34
R051754,328.28
R094201,220.04
R075820,306.38
R077141,271.36
R053467,267.26
R077169,313.98
R068232,270.61
R042262,272.24
R051009,338.72
R085068,274.12
R034445,269.7
R027206,359.26
R072657,290.49
R088891,276.1
R090476,318.38
R036899,283.93
R030981,231.07
R065884,247.62
R027429,294.59
R000084,294.54
R020149,309.86
R035258,303.56
R070958,329.7
R016321,320.03
R085586,320.05
R036720,259.01
R007650,313.21
R048819,255.8
R082506,337.43
R058777,233.75
R098462,293.98
R008887,274.89
R015479,296.88
R025083,271.68
R023373,235.84
R002566,290.87
R065672,293.61
R013304,265.97
R099241,286.74
R064204,334.83
R096274,337.26
R087999,289.72
R088434,305.8
R036248,306.39
R029347,281.99
R008281,227.52
R081936,245.47
R095722,249.47
R069223,353.77
R083392,306.84
R056435,298.79
R015406,288.47
R089366,254.93
R076744,256.17
R063641,278.77
R011630,297.1
R096504,273.07
R058879,305.98
R050176,294.67
R057131,252.11
R004331,321.65
R092112,333.4
R086889,228.45
R007361,238.3
R062762,268.24
R013823,274.48
R027472,302.45
R090629,308.53
R000598,305.64
R069704,319.1
R023389,221.34
R059069,245.59
R004383,267.7
R044800,264.68
R011987,327.41
R000508,294.22
R071230,216.73
R077118,331.96
R007757,338.87
R069807,336.24
R071054,244.5
R086355,271.84
R083829,272.62
R089877,256.14
R079704,273.32
R006655,335.66
R046952,331.64
R005541,254.77
R001162,246.45
R066670,275.21
R093015,313.89
R071902,283.23
R048307,332.84
R066044,321.0
R047653,242.95
R043254,225.41
R019724,242.06
R053780,301.21
R056495,258.77
R042990,265.67
R097002,292.7
R083351,321.76
R072342,307.99
R087196,278.21
R066246,259.92
R039874,305.29
R074815,277.98
R088318,323.7
R096659,246.42
R068545,242.14
R033423,343.4
R037915,264.25
R086276,312.11
R030407,242.59
R062328,352.45
R095060,284.31
R016310,282.4
R073778,297.58
R051385,289.03
R009879,288.18
R049674,338.04
R031273,314.06
R036389,265.29
R039308,281.08
R092461,344.83
R047238,245.16
R046254,311.69
R091754,265.94
R087323,304.32
R031939,245.7
R048620,320.58
R043557,332.61
R058582,266.67
R084511,226.73
R026844,297.38
R006850,283.99
R065056,236.88
R039717,276.74
R006971,279.79
R079248,238.67
R073874,328.46
R066488,252.21
R008353,306.29
R079814,295.41
R093307,271.17
R024687,324.35
R071204,283.05
R034317,281.55
R035669,206.34
R034444,332.39
R081421,244.46
R008633,309.53
R043670,272.07
R067651,246.43
R042489,307.13
R067389,308.69
R036943,307.99
R024101,334.12
R059366,310.79
R061902,314.26
R001060,282.98
R046825,280.91
R010554,242.73
R062633,293.61
R078954,297.83
R058705,337.5
R015015,290.75
R013097,280.62
R099351,314.38
R034741,237.89
R085200,268.2
R061388,342.68
R007444,267.93
R086947,313.02
R026716,322.47
R038160,271.8
R001577,299.91
R062229,251.54
R036607,293.31
R058610,338.27
R035741,284.72
R089963,313.57
R040990,288.22
R021162,350.22
R084661,302.79
R006383,266.61
R004302,218.86
R015851,309.55
R087638,262.02
R014464,290.56
R027303,359.64
R062602,225.16
R032290,206.04
R061448,301.67
R067635,341.85
R026529,284.92
R047790,262.17
R089358,295.66
R099301,294.75
R059646,265.56
R058294,295.81
R038292,264.74
R085401,327.06
R082192,293.3
R000273,232.59
R035406,311.34
R009630,251.49
R040485,304.72
R047996,231.87
R003039,280.64
R020546,298.05
R016266,308.43
R034686,309.7
R095311,298.22
R095284,277.19
R098009,212.6
R035612,293.47
R067136,272.21
R092987,244.81
R041143,228.14
R009986,262.04
R092598,337.94
R066484,291.82
R037740,305.37
R052044,283.9
R063027,281.46
R062154,270.39
R039889,278.66
R047508,287.84
R091645,306.34
R011625,309.89
R013298,316.61
R041000,332.36
R030473,277.78
R067787,308.9
R006022,266.8
R009960,302.17
R038881,284.9
R004036,297.84
R035408,213.2
R075198,254.71
R021483,320.08
R059799,325.39
R051109,306.83
R087649,243.17
R059153,270.81
R089707,318.1
R088045,259.84
R049004,242.17
R090646,332.5
R001494,241.2
R023801,295.93
R012906,278.81
R059660,282.5
R018105,303.3
R032008,261.55
R036303,294.53
R017036,304.43
R054961,261.73
R083104,322.51
R029797,319.25
R067234,290.23
R010281,267.49
R045121,273.82
R009813,283.32
R006651,316.59
R057235,296.35
R078601,243.39
R040489,344.75
R091040,257.89
R060277,315.64
R026873,320.27
R000203,302.7
R097754,277.42
